protocol_id,protocol_name,phase,status,target_enrollment
PROT_118,Clinical Trial Protocol 118,Phase III,Active,130
PROT_119,Clinical Trial Protocol 119,Phase II,Active,208
PROT_120,Clinical Trial Protocol 120,Phase III,Active,83
PROT_121,Clinical Trial Protocol 121,Phase I,Active,187
PROT_122,Clinical Trial Protocol 122,Phase I,Active,205
PROT_123,Clinical Trial Protocol 123,Phase III,Active,242
PROT_124,Clinical Trial Protocol 124,Phase I,Active,63
PROT_125,Clinical Trial Protocol 125,Phase II,Completed,34
PROT_126,Clinical Trial Protocol 126,Phase I,Active,234
PROT_127,Clinical Trial Protocol 127,Phase III,Active,155
PROT_128,Clinical Trial Protocol 128,Phase I,Completed,291
PROT_129,Clinical Trial Protocol 129,Phase II,Active,98
PROT_130,Clinical Trial Protocol 130,Phase III,Completed,194
PROT_131,Clinical Trial Protocol 131,Phase II,Active,54
PROT_132,Clinical Trial Protocol 132,Phase II,Active,210
PROT_133,Clinical Trial Protocol 133,Phase I,Active,107
PROT_134,Clinical Trial Protocol 134,Phase II,Active,265
PROT_135,Clinical Trial Protocol 135,Phase II,Active,297
PROT_136,Clinical Trial Protocol 136,Phase II,Active,33
PROT_137,Clinical Trial Protocol 137,Phase I,Completed,54
PROT_138,Clinical Trial Protocol 138,Phase II,Active,120
PROT_139,Clinical Trial Protocol 139,Phase II,Active,199
PROT_140,Clinical Trial Protocol 140,Phase II,Active,141
PROT_141,Clinical Trial Protocol 141,Phase II,Active,214
PROT_142,Clinical Trial Protocol 142,Phase II,Active,84
PROT_143,Clinical Trial Protocol 143,Phase II,Active,185
PROT_144,Clinical Trial Protocol 144,Phase I,Active,105
PROT_145,Clinical Trial Protocol 145,Phase II,Active,294
PROT_146,Clinical Trial Protocol 146,Phase I,Completed,288
PROT_147,Clinical Trial Protocol 147,Phase I,Active,41
PROT_148,Clinical Trial Protocol 148,Phase I,Completed,255
PROT_149,Clinical Trial Protocol 149,Phase II,Completed,245
PROT_150,Clinical Trial Protocol 150,Phase II,Active,157
PROT_151,Clinical Trial Protocol 151,Phase II,Active,67
PROT_152,Clinical Trial Protocol 152,Phase I,Active,240
PROT_153,Clinical Trial Protocol 153,Phase II,Completed,295
PROT_154,Clinical Trial Protocol 154,Phase I,Active,130
PROT_155,Clinical Trial Protocol 155,Phase I,Active,228
PROT_156,Clinical Trial Protocol 156,Phase III,Active,114
PROT_157,Clinical Trial Protocol 157,Phase II,Active,253
PROT_158,Clinical Trial Protocol 158,Phase I,Active,290
PROT_159,Clinical Trial Protocol 159,Phase I,Completed,277
PROT_160,Clinical Trial Protocol 160,Phase III,Active,221
PROT_161,Clinical Trial Protocol 161,Phase III,Completed,164
PROT_162,Clinical Trial Protocol 162,Phase II,Active,269
PROT_163,Clinical Trial Protocol 163,Phase II,Active,291
PROT_164,Clinical Trial Protocol 164,Phase III,Completed,168
PROT_165,Clinical Trial Protocol 165,Phase I,Completed,46
PROT_166,Clinical Trial Protocol 166,Phase I,Completed,100
PROT_167,Clinical Trial Protocol 167,Phase I,Active,287
PROT_168,Clinical Trial Protocol 168,Phase II,Active,166
PROT_169,Clinical Trial Protocol 169,Phase I,Active,274
PROT_170,Clinical Trial Protocol 170,Phase I,Completed,184
PROT_171,Clinical Trial Protocol 171,Phase II,Active,76
PROT_172,Clinical Trial Protocol 172,Phase I,Active,88
PROT_173,Clinical Trial Protocol 173,Phase I,Completed,104
PROT_174,Clinical Trial Protocol 174,Phase I,Active,87
PROT_175,Clinical Trial Protocol 175,Phase I,Completed,210
PROT_176,Clinical Trial Protocol 176,Phase II,Completed,267
PROT_177,Clinical Trial Protocol 177,Phase I,Active,216
PROT_178,Clinical Trial Protocol 178,Phase III,Completed,148
PROT_179,Clinical Trial Protocol 179,Phase II,Active,125
PROT_180,Clinical Trial Protocol 180,Phase I,Active,34
PROT_181,Clinical Trial Protocol 181,Phase II,Active,108
PROT_182,Clinical Trial Protocol 182,Phase II,Active,142
PROT_183,Clinical Trial Protocol 183,Phase I,Completed,197
PROT_184,Clinical Trial Protocol 184,Phase III,Active,249
PROT_185,Clinical Trial Protocol 185,Phase II,Completed,110
PROT_186,Clinical Trial Protocol 186,Phase II,Active,110
PROT_187,Clinical Trial Protocol 187,Phase III,Active,235
PROT_188,Clinical Trial Protocol 188,Phase I,Active,90
PROT_189,Clinical Trial Protocol 189,Phase III,Completed,66
PROT_190,Clinical Trial Protocol 190,Phase II,Completed,245
PROT_191,Clinical Trial Protocol 191,Phase II,Active,102
PROT_192,Clinical Trial Protocol 192,Phase II,Active,206
PROT_193,Clinical Trial Protocol 193,Phase III,Active,23
PROT_194,Clinical Trial Protocol 194,Phase I,Completed,122
PROT_195,Clinical Trial Protocol 195,Phase II,Active,189
PROT_196,Clinical Trial Protocol 196,Phase II,Active,123
PROT_197,Clinical Trial Protocol 197,Phase I,Active,48
PROT_198,Clinical Trial Protocol 198,Phase III,Active,113
PROT_199,Clinical Trial Protocol 199,Phase III,Completed,230
PROT_200,Clinical Trial Protocol 200,Phase II,Completed,294
