protocol_id,protocol_name,phase,status,target_enrollment
PROT_097,Clinical Trial Protocol 97,Phase II,Active,295
PROT_098,Clinical Trial Protocol 98,Phase II,Active,145
PROT_099,Clinical Trial Protocol 99,Phase II,Active,165
PROT_100,Clinical Trial Protocol 100,Phase II,Completed,69
PROT_101,Clinical Trial Protocol 101,Phase I,Active,20
PROT_102,Clinical Trial Protocol 102,Phase I,Active,165
PROT_103,Clinical Trial Protocol 103,Phase III,Active,44
PROT_104,Clinical Trial Protocol 104,Phase III,Active,198
PROT_105,Clinical Trial Protocol 105,Phase III,Completed,185
PROT_106,Clinical Trial Protocol 106,Phase I,Completed,159
PROT_107,Clinical Trial Protocol 107,Phase I,Active,179
PROT_108,Clinical Trial Protocol 108,Phase II,Completed,181
PROT_109,Clinical Trial Protocol 109,Phase II,Active,284
PROT_110,Clinical Trial Protocol 110,Phase III,Completed,243
PROT_111,Clinical Trial Protocol 111,Phase I,Active,77
PROT_112,Clinical Trial Protocol 112,Phase I,Completed,38
PROT_113,Clinical Trial Protocol 113,Phase I,Completed,186
PROT_114,Clinical Trial Protocol 114,Phase II,Active,236
PROT_115,Clinical Trial Protocol 115,Phase II,Active,185
PROT_116,Clinical Trial Protocol 116,Phase II,Active,221
PROT_117,Clinical Trial Protocol 117,Phase II,Active,42
PROT_118,Clinical Trial Protocol 118,Phase II,Completed,173
PROT_119,Clinical Trial Protocol 119,Phase II,Active,145
PROT_120,Clinical Trial Protocol 120,Phase I,Active,92
PROT_121,Clinical Trial Protocol 121,Phase II,Active,204
PROT_122,Clinical Trial Protocol 122,Phase I,Active,109
PROT_123,Clinical Trial Protocol 123,Phase II,Active,108
PROT_124,Clinical Trial Protocol 124,Phase III,Active,209
PROT_125,Clinical Trial Protocol 125,Phase I,Completed,163
PROT_126,Clinical Trial Protocol 126,Phase II,Active,214
PROT_127,Clinical Trial Protocol 127,Phase II,Completed,207
PROT_128,Clinical Trial Protocol 128,Phase I,Active,152
PROT_129,Clinical Trial Protocol 129,Phase I,Completed,164
PROT_130,Clinical Trial Protocol 130,Phase II,Completed,145
PROT_131,Clinical Trial Protocol 131,Phase II,Active,148
PROT_132,Clinical Trial Protocol 132,Phase I,Active,113
PROT_133,Clinical Trial Protocol 133,Phase III,Completed,137
PROT_134,Clinical Trial Protocol 134,Phase II,Active,143
PROT_135,Clinical Trial Protocol 135,Phase II,Completed,248
PROT_136,Clinical Trial Protocol 136,Phase II,Completed,49
PROT_137,Clinical Trial Protocol 137,Phase I,Active,74
PROT_138,Clinical Trial Protocol 138,Phase II,Active,103
PROT_139,Clinical Trial Protocol 139,Phase II,Active,99
PROT_140,Clinical Trial Protocol 140,Phase I,Active,218
PROT_141,Clinical Trial Protocol 141,Phase III,Active,138
PROT_142,Clinical Trial Protocol 142,Phase II,Active,92
PROT_143,Clinical Trial Protocol 143,Phase I,Completed,78
PROT_144,Clinical Trial Protocol 144,Phase II,Active,272
PROT_145,Clinical Trial Protocol 145,Phase II,Completed,104
PROT_146,Clinical Trial Protocol 146,Phase III,Completed,27
PROT_147,Clinical Trial Protocol 147,Phase II,Active,77
PROT_148,Clinical Trial Protocol 148,Phase II,Active,34
PROT_149,Clinical Trial Protocol 149,Phase I,Completed,173
PROT_150,Clinical Trial Protocol 150,Phase II,Active,167
PROT_151,Clinical Trial Protocol 151,Phase I,Active,138
PROT_152,Clinical Trial Protocol 152,Phase III,Active,196
PROT_153,Clinical Trial Protocol 153,Phase II,Active,121
PROT_154,Clinical Trial Protocol 154,Phase III,Active,113
PROT_155,Clinical Trial Protocol 155,Phase II,Active,211
PROT_156,Clinical Trial Protocol 156,Phase II,Completed,165
PROT_157,Clinical Trial Protocol 157,Phase II,Active,26
PROT_158,Clinical Trial Protocol 158,Phase I,Active,126
PROT_159,Clinical Trial Protocol 159,Phase I,Completed,39
PROT_160,Clinical Trial Protocol 160,Phase III,Active,98
PROT_161,Clinical Trial Protocol 161,Phase II,Active,261
PROT_162,Clinical Trial Protocol 162,Phase I,Active,68
PROT_163,Clinical Trial Protocol 163,Phase II,Active,252
PROT_164,Clinical Trial Protocol 164,Phase II,Active,140
PROT_165,Clinical Trial Protocol 165,Phase II,Active,141
PROT_166,Clinical Trial Protocol 166,Phase III,Completed,20
PROT_167,Clinical Trial Protocol 167,Phase I,Completed,201
PROT_168,Clinical Trial Protocol 168,Phase II,Active,108
PROT_169,Clinical Trial Protocol 169,Phase I,Active,96
PROT_170,Clinical Trial Protocol 170,Phase II,Active,159
PROT_171,Clinical Trial Protocol 171,Phase II,Active,250
PROT_172,Clinical Trial Protocol 172,Phase III,Active,164
PROT_173,Clinical Trial Protocol 173,Phase II,Active,23
PROT_174,Clinical Trial Protocol 174,Phase III,Active,175
PROT_175,Clinical Trial Protocol 175,Phase I,Active,80
PROT_176,Clinical Trial Protocol 176,Phase III,Active,225
PROT_177,Clinical Trial Protocol 177,Phase II,Completed,47
PROT_178,Clinical Trial Protocol 178,Phase II,Completed,294
PROT_179,Clinical Trial Protocol 179,Phase II,Completed,271
PROT_180,Clinical Trial Protocol 180,Phase III,Completed,163
PROT_181,Clinical Trial Protocol 181,Phase II,Active,138
PROT_182,Clinical Trial Protocol 182,Phase II,Completed,254
PROT_183,Clinical Trial Protocol 183,Phase III,Active,119
PROT_184,Clinical Trial Protocol 184,Phase II,Active,127
PROT_185,Clinical Trial Protocol 185,Phase II,Completed,277
PROT_186,Clinical Trial Protocol 186,Phase II,Active,191
PROT_187,Clinical Trial Protocol 187,Phase I,Completed,132
